actual_price,predicted_price,residual
4060000,5203691.709631773,-1143691.7096317727
6650000,7257004.02115475,-607004.0211547501
3710000,3062828.5966817215,647171.4033182785
6440000,4559591.653744243,1880408.346255757
2800000,3332932.3055978273,-532932.3055978273
4900000,3563080.679189961,1336919.320810039
5250000,5645466.312199705,-395466.3121997053
4543000,6413979.668736343,-1870979.6687363433
2450000,2755831.548190007,-305831.548190007
3353000,2668938.6607522983,684061.3392477017
10150000,9570600.299153514,579399.7008464858
2660000,2827431.508600624,-167431.5086006238
3360000,3195686.258340912,164313.74165908806
3360000,3352263.994384718,7736.005615281872
2275000,3713879.4999613203,-1438879.4999613203
2660000,5301088.2443574965,-2641088.2443574965
2660000,2987920.2666968154,-327920.2666968154
7350000,4810799.821237102,2539200.178762898
2940000,4383031.704899291,-1443031.7048992906
2870000,3525092.189386461,-655092.1893864609
6720000,5796259.500680128,923740.4993198719
5425000,5840000.702993,-415000.7029929999
1890000,2760214.608641006,-870214.608641006
5250000,4762590.149206078,487409.8507939223
4193000,5204755.738952044,-1011755.7389520444
12250000,7515542.71619022,4734457.28380978
3080000,3254681.6895638276,-174681.6895638276
5110000,5236164.459644448,-126164.45964444801
9800000,8178523.168202798,1621476.8317972021
2520000,3434166.1567565035,-914166.1567565035
6790000,6443921.587675819,346078.4123241808
3500000,3346004.7791918498,153995.22080815025
6650000,6742324.740041321,-92324.74004132114
2940000,4154936.840886646,-1214936.840886646
3325000,3589152.4749125275,-264152.4749125275
4200000,5788125.925153229,-1588125.9251532294
4900000,4768370.181540765,131629.81845923513
3290000,4391684.041931726,-1101684.041931726
3500000,3217657.0454993607,282342.95450063935
2380000,4638196.619288789,-2258196.619288789
5495000,4522160.277867127,972839.7221328728
3675000,3541284.0612724624,133715.93872753764
6650000,7238136.1194116995,-588136.1194116995
4907000,4021515.6892661443,885484.3107338557
3150000,3701978.7682275604,-551978.7682275604
4480000,4298879.555630982,181120.44436901808
6580000,6705004.020606101,-125004.02060610056
5740000,3993466.522968967,1746533.477031033
3003000,3798185.053280576,-795185.0532805761
1820000,3451821.562428911,-1631821.5624289112
8400000,7293996.868674603,1106003.1313253967
2450000,2832905.26972679,-382905.26972679
4270000,4378698.147699293,-108698.14769929275
4007500,4468002.854183534,-460502.85418353416
3234000,3714623.897658837,-480623.897658837
1750000,2718466.902827806,-968466.9028278058
9800000,7524449.649836252,2275550.3501637476
2100000,2950437.1495281127,-850437.1495281127
4340000,4194596.285929205,145403.7140707951
3045000,2795827.7731810138,249172.22681898624
3850000,4801788.725770288,-951788.7257702881
3500000,3618230.2987597324,-118230.2987597324
4753000,5091685.770197515,-338685.7701975154
3080000,4248122.706476518,-1168122.706476518
4550000,4729964.202819459,-179964.20281945914
6510000,4620982.936341107,1889017.063658893
6685000,7215846.769839254,-530846.7698392542
5110000,3485106.1913268315,1624893.8086731685
4550000,5933820.143499119,-1383820.1434991192
6650000,6236580.980955469,413419.0190445306
3640000,4809923.610159998,-1169923.6101599978
5600000,5130920.229389467,469079.7706105327
3780000,4527282.873925816,-747282.8739258163
6615000,8006869.072083634,-1391869.0720836343
3220000,3543927.637137171,-323927.6371371709
6650000,5463086.052818167,1186913.947181833
4690000,3902441.285051635,787558.714948365
4830000,4661063.634958866,168936.36504113395
6860000,4825370.89331733,2034629.1066826703
2233000,4276803.470999673,-2043803.470999673
7035000,7754072.713444575,-719072.7134445747
4165000,4008573.2323562945,156426.76764370548
6195000,6500977.913450371,-305977.91345037054
6510000,5386796.009098072,1123203.9909019284
1890000,2785343.00927642,-895343.0092764199
8190000,6836356.367718448,1353643.632281552
2660000,2638553.493780482,21446.506219517905
4193000,3634231.992153489,558768.007846511
13300000,8004072.411539995,5295927.588460005
9681000,8048399.754182426,1632600.2458175737
4340000,3227573.696873101,1112426.303126899
8645000,5935167.419835389,2709832.5801646113
3703000,3605772.483174544,97227.51682545617
5145000,3817767.9142086306,1327232.0857913694
6440000,7631673.340745562,-1191673.3407455618
5950000,4775106.6267053755,1174893.3732946245
5810000,5093491.444429301,716508.5555706993
5740000,6447437.147976918,-707437.1479769181
6230000,4943449.681356399,1286550.3186436007
5600000,5943929.142954249,-343929.14295424893
3010000,3810460.264054263,-800460.264054263
8890000,6457426.323027615,2432573.6769723846
4900000,3701491.2321817875,1198508.7678182125
5530000,5960492.473430742,-430492.4734307416
9100000,4933137.145302949,4166862.8546970515
3773000,4377133.136242864,-604133.1362428637
7910000,7009335.026969983,900664.9730300168
7350000,6351460.971283163,998539.028716837
5530000,6409340.410896702,-879340.4108967017
